57.582,3.70054147389118
57.583,3.70037480969364
57.584,3.70020814549611
57.585,3.70004148129858
57.586,3.69987481710105
57.587,3.69970815290352
57.588,3.69954148870599
57.589,3.69937482450846
57.59,3.69920816031093
57.591,3.6990414961134
57.592,3.69887483191587
57.593,3.69870816771834
57.594,3.69854150352081
57.595,3.69837483932327
57.596,3.69820817512574
57.597,3.69804151092821
57.598,3.69787484673068
57.599,3.69770818253315
57.6,3.69754151833562
57.601,3.69737485413809
57.602,3.69720818994056
57.603,3.69704152574303
57.604,3.6968748615455
57.605,3.69670819734797
57.606,3.69654153315043
57.607,3.6963748689529
57.608,3.69620820475537
57.609,3.69604154055784
57.61,3.69587487636031
57.611,3.69570821216278
57.612,3.69554154796525
57.613,3.69537488376772
57.614,3.69520821957019
57.615,3.69504155537266
57.616,3.69487489117513
57.617,3.69470822697759
57.618,3.69454156278006
57.619,3.69437489858253
57.62,3.694208234385
57.621,3.69404157018747
57.622,3.69387490598994
57.623,3.69370824179241
57.624,3.69354157759488
57.625,3.69337491339735
57.626,3.69320824919982
57.627,3.69304158500229
57.628,3.69287492080476
57.629,3.69270825660722
57.63,3.69254159240969
57.631,3.69237492821216
57.632,3.69220826401463
57.633,3.6920415998171
57.634,3.69187493561957
57.635,3.69170827142204
57.636,3.69154160722451
57.637,3.69137494302698
57.638,3.69120827882945
57.639,3.69104161463192
57.64,3.69087495043439
57.641,3.69070828623685
57.642,3.69054162203932
57.643,3.69037495784179
57.644,3.69020829364426
57.645,3.69004162944673
57.646,3.6898749652492
57.647,3.68970830105167
57.648,3.68954163685414
57.649,3.68937497265661
57.65,3.68920830845908
57.651,3.68904164426155
57.652,3.68887498006402
57.653,3.68870831586648
57.654,3.68854165166895
57.655,3.68837498747142
57.656,3.68820832327389
57.657,3.68804165907636
57.658,3.68787499487883
57.659,3.6877083306813
57.66,3.68754166648377
57.661,3.68737500228624
57.662,3.68720833808871
57.663,3.68704167389118
57.664,3.68687500969364
57.665,3.68670834549611
57.666,3.68654168129858
57.667,3.68637501710105
57.668,3.68620835290352
57.669,3.68604168870599
57.67,3.68587502450846
57.671,3.68570836031093
57.672,3.6855416961134
57.673,3.68537503191587
57.674,3.68520836771834
57.675,3.6850417035208
57.676,3.68487503932327
57.677,3.68470837512574
57.678,3.68454171092821
57.679,3.68437504673068
57.68,3.68420838253315
57.681,3.68404171833562
57.682,3.68387505413809
57.683,3.68370838994056
57.684,3.68354172574303
57.685,3.6833750615455
57.686,3.68320839734796
57.687,3.68304173315043
57.688,3.6828750689529
57.689,3.68270840475537
57.69,3.68254174055784
57.691,3.68237507636031
57.692,3.68220841216278
57.693,3.68204174796525
57.694,3.68187508376772
57.695,3.68170841957019
57.696,3.68154175537266
57.697,3.68137509117513
57.698,3.6812084269776
57.699,3.68104176278006
57.7,3.68087509858253
57.701,3.680708434385
57.702,3.68054177018747
57.703,3.68037510598994
57.704,3.68020844179241
57.705,3.68004177759488
57.706,3.67987511339735
57.707,3.67970844919982
57.708,3.67954178500229
57.709,3.67937512080476
57.71,3.67920845660722
57.711,3.67904179240969
57.712,3.67887512821216
57.713,3.67870846401463
57.714,3.6785417998171
57.715,3.67837513561957
57.716,3.67820847142204
57.717,3.67804180722451
57.718,3.67787514302698
57.719,3.67770847882945
57.72,3.67754181463192
57.721,3.67737515043439
57.722,3.67720848623685
57.723,3.67704182203932
57.724,3.67687515784179
57.725,3.67670849364426
57.726,3.67654182944673
57.727,3.6763751652492
57.728,3.67620850105167
57.729,3.67604183685414
57.73,3.67587517265661
57.731,3.67570850845908
57.732,3.67554184426155
57.733,3.67537518006401
57.734,3.67520851586648
57.735,3.67504185166895
57.736,3.67487518747142
57.737,3.67470852327389
57.738,3.67454185907636
57.739,3.67437519487883
57.74,3.6742085306813
57.741,3.67404186648377
57.742,3.67387520228624
57.743,3.67370853808871
57.744,3.67354187389117
57.745,3.67337520969364
57.746,3.67320854549611
57.747,3.67304188129858
57.748,3.67287521710105
57.749,3.67270855290352
57.75,3.67254188870599
57.751,3.67237522450846
57.752,3.67220856031093
57.753,3.6720418961134
57.754,3.67187523191587
57.755,3.67170856771834
57.756,3.67154190352081
57.757,3.67137523932327
57.758,3.67120857512574
57.759,3.67104191092821
57.76,3.67087524673068
57.761,3.67070858253315
57.762,3.67054191833562
57.763,3.67037525413809
57.764,3.67020858994056
57.765,3.67004192574303
57.766,3.6698752615455
57.767,3.66970859734797
57.768,3.66954193315043
57.769,3.6693752689529
57.77,3.66920860475537
57.771,3.66904194055784
57.772,3.66887527636031
57.773,3.66870861216278
57.774,3.66854194796525
57.775,3.66837528376772
57.776,3.66820861957019
57.777,3.66804195537266
57.778,3.66787529117513
57.779,3.66770862697759
57.78,3.66754196278006
57.781,3.66737529858253
57.782,3.667208634385
57.783,3.66704197018747
57.784,3.66687530598994
57.785,3.66670864179241
57.786,3.66654197759488
57.787,3.66637531339735
57.788,3.66620864919982
57.789,3.66604198500229
57.79,3.66587532080475
57.791,3.66570865660722
57.792,3.66554199240969
57.793,3.66537532821216
57.794,3.66520866401463
57.795,3.6650419998171
57.796,3.66487533561957
57.797,3.66470867142204
57.798,3.66454200722451
57.799,3.66437534302698
57.8,3.66420867882945
57.801,3.66404201463192
57.802,3.66387535043438
57.803,3.66370868623685
57.804,3.66354202203932
57.805,3.66337535784179
57.806,3.66320869364426
57.807,3.66304202944673
57.808,3.6628753652492
57.809,3.66270870105167
57.81,3.66254203685414
57.811,3.66237537265661
57.812,3.66220870845908
57.813,3.66204204426155
57.814,3.66187538006401
57.815,3.66170871586648
57.816,3.66154205166895
57.817,3.66137538747142
57.818,3.66120872327389
57.819,3.66104205907636
57.82,3.66087539487883
57.821,3.6607087306813
57.822,3.66054206648377
57.823,3.66037540228624
57.824,3.66020873808871
57.825,3.66004207389118
57.826,3.65987540969364
57.827,3.65970874549611
57.828,3.65954208129858
57.829,3.65937541710105
57.83,3.65920875290352
57.831,3.65904208870599
57.832,3.65887542450846
57.833,3.65870876031093
57.834,3.6585420961134
57.835,3.65837543191587
57.836,3.65820876771834
57.837,3.6580421035208
57.838,3.65787543932327
57.839,3.65770877512574
57.84,3.65754211092821
57.841,3.65737544673068
57.842,3.65720878253315
57.843,3.65704211833562
57.844,3.65687545413809
57.845,3.65670878994056
57.846,3.65654212574303
57.847,3.6563754615455
57.848,3.65620879734796
57.849,3.65604213315043
57.85,3.6558754689529
57.851,3.65570880475537
57.852,3.65554214055784
57.853,3.65537547636031
57.854,3.65520881216278
57.855,3.65504214796525
57.856,3.65487548376772
57.857,3.65470881957019
57.858,3.65454215537266
57.859,3.65437549117513
57.86,3.65420882697759
57.861,3.65404216278006
57.862,3.65387549858253
57.863,3.653708834385
57.864,3.65354217018747
57.865,3.65337550598994
57.866,3.65320884179241
57.867,3.65304217759488
57.868,3.65287551339735
57.869,3.65270884919982
57.87,3.65254218500229
57.871,3.65237552080476
57.872,3.65220885660722
57.873,3.65204219240969
57.874,3.65187552821216
57.875,3.65170886401463
57.876,3.6515421998171
57.877,3.65137553561957
57.878,3.65120887142204
57.879,3.65104220722451
57.88,3.65087554302698
57.881,3.65070887882945
57.882,3.65054221463192
57.883,3.65037555043439
57.884,3.65020888623685
57.885,3.65004222203932
57.886,3.64987555784179
57.887,3.64970889364426
57.888,3.64954222944673
57.889,3.6493755652492
57.89,3.64920890105167
57.891,3.64904223685414
57.892,3.64887557265661
57.893,3.64870890845908
57.894,3.64854224426155
57.895,3.64837558006401
57.896,3.64820891586648
57.897,3.64804225166895
57.898,3.64787558747142
57.899,3.64770892327389
57.9,3.64754225907636
57.901,3.64737559487883
57.902,3.6472089306813
57.903,3.64704226648377
57.904,3.64687560228624
57.905,3.64670893808871
57.906,3.64654227389117
57.907,3.64637560969364
57.908,3.64620894549611
57.909,3.64604228129858
57.91,3.64587561710105
57.911,3.64570895290352
57.912,3.64554228870599
57.913,3.64537562450846
57.914,3.64520896031093
57.915,3.6450422961134
57.916,3.64487563191587
57.917,3.64470896771834
57.918,3.6445423035208
57.919,3.64437563932327
57.92,3.64420897512574
57.921,3.64404231092821
57.922,3.64387564673068
57.923,3.64370898253315
57.924,3.64354231833562
57.925,3.64337565413809
57.926,3.64320898994056
57.927,3.64304232574303
57.928,3.6428756615455
57.929,3.64270899734797
57.93,3.64254233315043
57.931,3.6423756689529
57.932,3.64220900475537
57.933,3.64204234055784
57.934,3.64187567636031
57.935,3.64170901216278
57.936,3.64154234796525
57.937,3.64137568376772
57.938,3.64120901957019
57.939,3.64104235537266
57.94,3.64087569117513
57.941,3.6407090269776
57.942,3.64054236278006
57.943,3.64037569858253
57.944,3.640209034385
57.945,3.64004237018747
57.946,3.63987570598994
57.947,3.63970904179241
57.948,3.63954237759488
57.949,3.63937571339735
57.95,3.63920904919982
57.951,3.63904238500229
57.952,3.63887572080476
57.953,3.63870905660722
57.954,3.63854239240969
57.955,3.63837572821216
57.956,3.63820906401463
57.957,3.6380423998171
57.958,3.63787573561957
57.959,3.63770907142204
57.96,3.63754240722451
57.961,3.63737574302698
57.962,3.63720907882945
57.963,3.63704241463192
57.964,3.63687575043438
57.965,3.63670908623685
57.966,3.63654242203932
57.967,3.63637575784179
57.968,3.63620909364426
57.969,3.63604242944673
57.97,3.6358757652492
57.971,3.63570910105167
57.972,3.63554243685414
57.973,3.63537577265661
57.974,3.63520910845908
57.975,3.63504244426155
57.976,3.63487578006401
57.977,3.63470911586648
57.978,3.63454245166895
57.979,3.63437578747142
57.98,3.63420912327389
57.981,3.63404245907636
57.982,3.63387579487883
57.983,3.6337091306813
57.984,3.63354246648377
57.985,3.63337580228624
57.986,3.63320913808871
57.987,3.63304247389118
57.988,3.63287580969364
57.989,3.63270914549611
57.99,3.63254248129858
57.991,3.63237581710105
57.992,3.63220915290352
57.993,3.63204248870599
57.994,3.63187582450846
57.995,3.63170916031093
57.996,3.6315424961134
57.997,3.63137583191587
57.998,3.63120916771834
57.999,3.63104250352081
58,3.63087583932327
58.001,3.63070917512574
58.002,3.63054251092821
58.003,3.63037584673068
58.004,3.63020918253315
58.005,3.63004251833562
58.006,3.62987585413809
58.007,3.62970918994056
58.008,3.62954252574303
58.009,3.6293758615455
58.01,3.62920919734796
58.011,3.62904253315043
58.012,3.6288758689529
58.013,3.62870920475537
58.014,3.62854254055784
58.015,3.62837587636031
58.016,3.62820921216278
58.017,3.62804254796525
58.018,3.62787588376772
58.019,3.62770921957019
58.02,3.62754255537266
58.021,3.62737589117513
58.022,3.62720922697759
58.023,3.62704256278006
58.024,3.62687589858253
58.025,3.626709234385
58.026,3.62654257018747
58.027,3.62637590598994
58.028,3.62620924179241
58.029,3.62604257759488
58.03,3.62587591339735
58.031,3.62570924919982
58.032,3.62554258500229
58.033,3.62537592080476
58.034,3.62520925660722
58.035,3.62504259240969
58.036,3.62487592821216
58.037,3.62470926401463
58.038,3.6245425998171
58.039,3.62437593561957
58.04,3.62420927142204
58.041,3.62404260722451
58.042,3.62387594302698
58.043,3.62370927882945
58.044,3.62354261463192
58.045,3.62337595043439
58.046,3.62320928623685
58.047,3.62304262203932
58.048,3.62287595784179
58.049,3.62270929364426
58.05,3.62254262944673
58.051,3.6223759652492
58.052,3.62220930105167
58.053,3.62204263685414
58.054,3.62187597265661
58.055,3.62170930845908
58.056,3.62154264426155
58.057,3.62137598006402
58.058,3.62120931586648
58.059,3.62104265166895
58.06,3.62087598747142
58.061,3.62070932327389
58.062,3.62054265907636
58.063,3.62037599487883
58.064,3.6202093306813
58.065,3.62004266648377
58.066,3.61987600228624
58.067,3.61970933808871
58.068,3.61954267389117
58.069,3.61937600969364
58.07,3.61920934549611
58.071,3.61904268129858
58.072,3.61887601710105
58.073,3.61870935290352
58.074,3.61854268870599
58.075,3.61837602450846
58.076,3.61820936031093
58.077,3.6180426961134
58.078,3.61787603191587
58.079,3.61770936771834
58.08,3.6175427035208
58.081,3.61737603932327
58.082,3.61720937512574
58.083,3.61704271092821
58.084,3.61687604673068
58.085,3.61670938253315
58.086,3.61654271833562
58.087,3.61637605413809
58.088,3.61620938994056
58.089,3.61604272574303
58.09,3.6158760615455
58.091,3.61570939734797
58.092,3.61554273315043
58.093,3.6153760689529
58.094,3.61520940475537
58.095,3.61504274055784
58.096,3.61487607636031
58.097,3.61470941216278
58.098,3.61454274796525
58.099,3.61437608376772
58.1,3.61420941957019
58.101,3.61404275537266
58.102,3.61387609117513
58.103,3.6137094269776
58.104,3.61354276278006
58.105,3.61337609858253
58.106,3.613209434385
58.107,3.61304277018747
58.108,3.61287610598994
58.109,3.61270944179241
58.11,3.61254277759488
58.111,3.61237611339735
58.112,3.61220944919982
58.113,3.61204278500229
58.114,3.61187612080476
58.115,3.61170945660722
58.116,3.61154279240969
58.117,3.61137612821216
58.118,3.61120946401463
58.119,3.6110427998171
58.12,3.61087613561957
58.121,3.61070947142204
58.122,3.61054280722451
58.123,3.61037614302698
58.124,3.61020947882945
58.125,3.61004281463192
58.126,3.60987615043438
58.127,3.60970948623685
58.128,3.60954282203932
58.129,3.60937615784179
58.13,3.60920949364426
58.131,3.60904282944673
58.132,3.6088761652492
58.133,3.60870950105167
58.134,3.60854283685414
58.135,3.60837617265661
58.136,3.60820950845908
58.137,3.60804284426155
58.138,3.60787618006401
58.139,3.60770951586648
58.14,3.60754285166895
58.141,3.60737618747142
58.142,3.60720952327389
58.143,3.60704285907636
58.144,3.60687619487883
58.145,3.6067095306813
58.146,3.60654286648377
58.147,3.60637620228624
58.148,3.60620953808871
58.149,3.60604287389118
58.15,3.60587620969364
58.151,3.60570954549611
58.152,3.60554288129858
58.153,3.60537621710105
58.154,3.60520955290352
58.155,3.60504288870599
58.156,3.60487622450846
58.157,3.60470956031093
58.158,3.6045428961134
58.159,3.60437623191587
58.16,3.60420956771834
58.161,3.60404290352081
58.162,3.60387623932327
58.163,3.60370957512574
58.164,3.60354291092821
58.165,3.60337624673068
58.166,3.60320958253315
58.167,3.60304291833562
58.168,3.60287625413809
58.169,3.60270958994056
58.17,3.60254292574303
58.171,3.6023762615455
58.172,3.60220959734797
58.173,3.60204293315043
58.174,3.6018762689529
58.175,3.60170960475537
58.176,3.60154294055784
58.177,3.60137627636031
58.178,3.60120961216278
58.179,3.60104294796525
58.18,3.60087628376772
58.181,3.60070961957019
58.182,3.60054295537266
58.183,3.60037629117513
58.184,3.60020962697759
58.185,3.60004296278006
58.186,3.59987629858253
58.187,3.599709634385
58.188,3.59954297018747
58.189,3.59937630598994
58.19,3.59920964179241
58.191,3.59904297759488
58.192,3.59887631339735
58.193,3.59870964919982
58.194,3.59854298500229
58.195,3.59837632080475
58.196,3.59820965660722
58.197,3.59804299240969
58.198,3.59787632821216
58.199,3.59770966401463
58.2,3.5975429998171
58.201,3.59737633561957
58.202,3.59720967142204
58.203,3.59704300722451
58.204,3.59687634302698
58.205,3.59670967882945
58.206,3.59654301463192
58.207,3.59637635043439
58.208,3.59620968623685
58.209,3.59604302203932
58.21,3.59587635784179
58.211,3.59570969364426
58.212,3.59554302944673
58.213,3.5953763652492
58.214,3.59520970105167
58.215,3.59504303685414
58.216,3.59487637265661
58.217,3.59470970845908
58.218,3.59454304426155
58.219,3.59437638006402
58.22,3.59420971586648
58.221,3.59404305166895
58.222,3.59387638747142
58.223,3.59370972327389
58.224,3.59354305907636
58.225,3.59337639487883
58.226,3.5932097306813
58.227,3.59304306648377
58.228,3.59287640228624
58.229,3.59270973808871
58.23,3.59254307389117
58.231,3.59237640969364
58.232,3.59220974549611
58.233,3.59204308129858
58.234,3.59187641710105
58.235,3.59170975290352
58.236,3.59154308870599
58.237,3.59137642450846
58.238,3.59120976031093
58.239,3.5910430961134
58.24,3.59087643191587
58.241,3.59070976771834
58.242,3.5905431035208
58.243,3.59037643932327
58.244,3.59020977512574
58.245,3.59004311092821
58.246,3.58987644673068
58.247,3.58970978253315
58.248,3.58954311833562
58.249,3.58937645413809
58.25,3.58920978994056
58.251,3.58904312574303
58.252,3.5888764615455
58.253,3.58870979734797
58.254,3.58854313315043
58.255,3.5883764689529
58.256,3.58820980475537
58.257,3.58804314055784
58.258,3.58787647636031
58.259,3.58770981216278
58.26,3.58754314796525
58.261,3.58737648376772
58.262,3.58720981957019
58.263,3.58704315537266
58.264,3.58687649117513
58.265,3.5867098269776
58.266,3.58654316278006
58.267,3.58637649858253
58.268,3.586209834385
58.269,3.58604317018747
58.27,3.58587650598994
58.271,3.58570984179241
58.272,3.58554317759488
58.273,3.58537651339735
58.274,3.58520984919982
58.275,3.58504318500229
58.276,3.58487652080476
58.277,3.58470985660723
58.278,3.58454319240969
58.279,3.58437652821216
58.28,3.58420986401463
58.281,3.5840431998171
58.282,3.58387653561957
58.283,3.58370987142204
58.284,3.58354320722451
58.285,3.58337654302698
58.286,3.58320987882945
58.287,3.58304321463192
58.288,3.58287655043438
58.289,3.58270988623685
58.29,3.58254322203932
58.291,3.58237655784179
58.292,3.58220989364426
58.293,3.58204322944673
58.294,3.5818765652492
58.295,3.58170990105167
58.296,3.58154323685414
58.297,3.58137657265661
58.298,3.58120990845908
58.299,3.58104324426155
58.3,3.58087658006401
58.301,3.58070991586648
58.302,3.58054325166895
58.303,3.58037658747142
58.304,3.58020992327389
58.305,3.58004325907636
58.306,3.57987659487883
