65.416,3.56562124956562,0.166664197530864,0
65.417,3.56578791376315,0.166664197530864,0
65.418,3.56595457796068,0.166664197530864,0
65.419,3.56612124215821,0.166664197530864,0
65.42,3.56628790635574,0.166664197530864,0
65.421,3.56645457055327,0.166664197530864,0
65.422,3.5666212347508,0.166664197530864,0
65.423,3.56678789894833,0.166664197530864,0
65.424,3.56695456314586,0.166664197530864,0
65.425,3.56712122734339,0.166664197530864,0
65.426,3.56728789154092,0.166664197530864,0
65.427,3.56745455573845,0.166664197530864,0
65.428,3.56762121993599,0.166664197530864,0
65.429,3.56778788413352,0.166664197530864,0
65.43,3.56795454833105,0.166664197530864,0
65.431,3.56812121252858,0.166664197530864,0
65.432,3.56828787672611,0.166664197530864,0
65.433,3.56845454092364,0.166664197530864,0
65.434,3.56862120512117,0.166664197530864,0
65.435,3.5687878693187,0.166664197530864,0
65.436,3.56895453351623,0.166664197530864,0
65.437,3.56912119771376,0.166664197530864,0
65.438,3.56928786191129,0.166664197530864,0
65.439,3.56945452610883,0.166664197530864,0
65.44,3.56962119030636,0.166664197530864,0
65.441,3.56978785450389,0.166664197530864,0
65.442,3.56995451870142,0.166664197530864,0
65.443,3.57012118289895,0.166664197530864,0
65.444,3.57028784709648,0.166664197530864,0
65.445,3.57045451129401,0.166664197530864,0
65.446,3.57062117549154,0.166664197530864,0
65.447,3.57078783968907,0.166664197530864,0
65.448,3.5709545038866,0.166664197530864,0
65.449,3.57112116808413,0.166664197530864,0
65.45,3.57128783228166,0.166664197530864,0
65.451,3.5714544964792,0.166664197530864,0
65.452,3.57162116067673,0.166664197530864,0
65.453,3.57178782487426,0.166664197530864,0
65.454,3.57195448907179,0.166664197530864,0
65.455,3.57212115326932,0.166664197530864,0
65.456,3.57228781746685,0.166664197530864,0
65.457,3.57245448166438,0.166664197530864,0
65.458,3.57262114586191,0.166664197530864,0
65.459,3.57278781005944,0.166664197530864,0
65.46,3.57295447425697,0.166664197530864,0
65.461,3.57312113845451,0.166664197530864,0
65.462,3.57328780265203,0.166664197530864,0
65.463,3.57345446684957,0.166664197530864,0
65.464,3.5736211310471,0.166664197530864,0
65.465,3.57378779524463,0.166664197530864,0
65.466,3.57395445944216,0.166664197530864,0
65.467,3.57412112363969,0.166664197530864,0
65.468,3.57428778783722,0.166664197530864,0
65.469,3.57445445203475,0.166664197530864,0
65.47,3.57462111623228,0.166664197530864,0
65.471,3.57478778042981,0.166664197530864,0
65.472,3.57495444462734,0.166664197530864,0
65.473,3.57512110882487,0.166664197530864,0
65.474,3.57528777302241,0.166664197530864,0
65.475,3.57545443721994,0.166664197530864,0
65.476,3.57562110141747,0.166664197530864,0
65.477,3.575787765615,0.166664197530864,0
65.478,3.57595442981253,0.166664197530864,0
65.479,3.57612109401006,0.166664197530864,0
65.48,3.57628775820759,0.166664197530864,0
65.481,3.57645442240512,0.166664197530864,0
65.482,3.57662108660265,0.166664197530864,0
65.483,3.57678775080018,0.166664197530864,0
65.484,3.57695441499771,0.166664197530864,0
65.485,3.57712107919524,0.166664197530864,0
65.486,3.57728774339278,0.166664197530864,0
65.487,3.57745440759031,0.166664197530864,0
65.488,3.57762107178784,0.166664197530864,0
65.489,3.57778773598537,0.166664197530864,0
65.49,3.5779544001829,0.166664197530864,0
65.491,3.57812106438043,0.166664197530864,0
65.492,3.57828772857796,0.166664197530864,0
65.493,3.57845439277549,0.166664197530864,0
65.494,3.57862105697302,0.166664197530864,0
65.495,3.57878772117055,0.166664197530864,0
65.496,3.57895438536808,0.166664197530864,0
65.497,3.57912104956561,0.166664197530864,0
65.498,3.57928771376315,0.166664197530864,0
65.499,3.57945437796068,0.166664197530864,0
65.5,3.57962104215821,0.166664197530864,0
65.501,3.57978770635574,0.166664197530864,0
65.502,3.57995437055327,0.166664197530864,0
65.503,3.5801210347508,0.166664197530864,0
65.504,3.58028769894833,0.166664197530864,0
65.505,3.58045436314586,0.166664197530864,0
65.506,3.58062102734339,0.166664197530864,0
65.507,3.58078769154092,0.166664197530864,0
65.508,3.58095435573846,0.166664197530864,0
65.509,3.58112101993598,0.166664197530864,0
65.51,3.58128768413352,0.166664197530864,0
65.511,3.58145434833105,0.166664197530864,0
65.512,3.58162101252858,0.166664197530864,0
65.513,3.58178767672611,0.166664197530864,0
65.514,3.58195434092364,0.166664197530864,0
65.515,3.58212100512117,0.166664197530864,0
65.516,3.5822876693187,0.166664197530864,0
65.517,3.58245433351623,0.166664197530864,0
65.518,3.58262099771376,0.166664197530864,0
65.519,3.58278766191129,0.166664197530864,0
65.52,3.58295432610883,0.166664197530864,0
65.521,3.58312099030636,0.166664197530864,0
65.522,3.58328765450389,0.166664197530864,0
65.523,3.58345431870142,0.166664197530864,0
65.524,3.58362098289895,0.166664197530864,0
65.525,3.58378764709648,0.166664197530864,0
65.526,3.58395431129401,0.166664197530864,0
65.527,3.58412097549154,0.166664197530864,0
65.528,3.58428763968907,0.166664197530864,0
65.529,3.5844543038866,0.166664197530864,0
65.53,3.58462096808413,0.166664197530864,0
65.531,3.58478763228166,0.166664197530864,0
65.532,3.5849542964792,0.166664197530864,0
65.533,3.58512096067673,0.166664197530864,0
65.534,3.58528762487426,0.166664197530864,0
65.535,3.58545428907179,0.166664197530864,0
65.536,3.58562095326932,0.166664197530864,0
65.537,3.58578761746685,0.166664197530864,0
65.538,3.58595428166438,0.166664197530864,0
65.539,3.58612094586191,0.166664197530864,0
65.54,3.58628761005944,0.166664197530864,0
65.541,3.58645427425697,0.166664197530864,0
65.542,3.5866209384545,0.166664197530864,0
65.543,3.58678760265204,0.166664197530864,0
65.544,3.58695426684957,0.166664197530864,0
65.545,3.5871209310471,0.166664197530864,0
65.546,3.58728759524463,0.166664197530864,0
65.547,3.58745425944216,0.166664197530864,0
65.548,3.58762092363969,0.166664197530864,0
65.549,3.58778758783722,0.166664197530864,0
65.55,3.58795425203475,0.166664197530864,0
65.551,3.58812091623228,0.166664197530864,0
65.552,3.58828758042981,0.166664197530864,0
65.553,3.58845424462734,0.166664197530864,0
65.554,3.58862090882487,0.166664197530864,0
65.555,3.58878757302241,0.166664197530864,0
65.556,3.58895423721994,0.166664197530864,0
65.557,3.58912090141747,0.166664197530864,0
65.558,3.589287565615,0.166664197530864,0
65.559,3.58945422981253,0.166664197530864,0
65.56,3.58962089401006,0.166664197530864,0
65.561,3.58978755820759,0.166664197530864,0
65.562,3.58995422240512,0.166664197530864,0
65.563,3.59012088660265,0.166664197530864,0
65.564,3.59028755080018,0.166664197530864,0
65.565,3.59045421499771,0.166664197530864,0
65.566,3.59062087919524,0.166664197530864,0
65.567,3.59078754339278,0.166664197530864,0
65.568,3.59095420759031,0.166664197530864,0
65.569,3.59112087178784,0.166664197530864,0
65.57,3.59128753598537,0.166664197530864,0
65.571,3.5914542001829,0.166664197530864,0
65.572,3.59162086438043,0.166664197530864,0
65.573,3.59178752857796,0.166664197530864,0
65.574,3.59195419277549,0.166664197530864,0
65.575,3.59212085697302,0.166664197530864,0
65.576,3.59228752117055,0.166664197530864,0
65.577,3.59245418536809,0.166664197530864,0
65.578,3.59262084956561,0.166664197530864,0
65.579,3.59278751376315,0.166664197530864,0
65.58,3.59295417796068,0.166664197530864,0
65.581,3.59312084215821,0.166664197530864,0
65.582,3.59328750635574,0.166664197530864,0
65.583,3.59345417055327,0.166664197530864,0
65.584,3.5936208347508,0.166664197530864,0
65.585,3.59378749894833,0.166664197530864,0
65.586,3.59395416314586,0.166664197530864,0
65.587,3.59412082734339,0.166664197530864,0
65.588,3.59428749154092,0.166664197530864,0
65.589,3.59445415573845,0.166664197530864,0
65.59,3.59462081993599,0.166664197530864,0
65.591,3.59478748413352,0.166664197530864,0
65.592,3.59495414833105,0.166664197530864,0
65.593,3.59512081252858,0.166664197530864,0
65.594,3.59528747672611,0.166664197530864,0
65.595,3.59545414092364,0.166664197530864,0
65.596,3.59562080512117,0.166664197530864,0
65.597,3.5957874693187,0.166664197530864,0
65.598,3.59595413351623,0.166664197530864,0
65.599,3.59612079771376,0.166664197530864,0
65.6,3.59628746191129,0.166664197530864,0
65.601,3.59645412610882,0.166664197530864,0
65.602,3.59662079030636,0.166664197530864,0
65.603,3.59678745450389,0.166664197530864,0
65.604,3.59695411870142,0.166664197530864,0
65.605,3.59712078289895,0.166664197530864,0
65.606,3.59728744709648,0.166664197530864,0
65.607,3.59745411129401,0.166664197530864,0
65.608,3.59762077549154,0.166664197530864,0
65.609,3.59778743968907,0.166664197530864,0
65.61,3.5979541038866,0.166664197530864,0
65.611,3.59812076808413,0.166664197530864,0
65.612,3.59828743228167,0.166664197530864,0
65.613,3.59845409647919,0.166664197530864,0
65.614,3.59862076067673,0.166664197530864,0
65.615,3.59878742487426,0.166664197530864,0
65.616,3.59895408907179,0.166664197530864,0
65.617,3.59912075326932,0.166664197530864,0
65.618,3.59928741746685,0.166664197530864,0
65.619,3.59945408166438,0.166664197530864,0
65.62,3.59962074586191,0.166664197530864,0
65.621,3.59978741005944,0.166664197530864,0
65.622,3.59995407425697,0.166664197530864,0
65.623,3.6001207384545,0.166664197530864,0
65.624,3.60028740265204,0.166664197530864,0
65.625,3.60045406684957,0.166664197530864,0
65.626,3.6006207310471,0.166664197530864,0
65.627,3.60078739524463,0.166664197530864,0
65.628,3.60095405944216,0.166664197530864,0
65.629,3.60112072363969,0.166664197530864,0
65.63,3.60128738783722,0.166664197530864,0
65.631,3.60145405203475,0.166664197530864,0
65.632,3.60162071623228,0.166664197530864,0
65.633,3.60178738042981,0.166664197530864,0
65.634,3.60195404462734,0.166664197530864,0
65.635,3.60212070882487,0.166664197530864,0
65.636,3.60228737302241,0.166664197530864,0
65.637,3.60245403721994,0.166664197530864,0
65.638,3.60262070141747,0.166664197530864,0
65.639,3.602787365615,0.166664197530864,0
65.64,3.60295402981253,0.166664197530864,0
65.641,3.60312069401006,0.166664197530864,0
65.642,3.60328735820759,0.166664197530864,0
65.643,3.60345402240512,0.166664197530864,0
65.644,3.60362068660265,0.166664197530864,0
65.645,3.60378735080018,0.166664197530864,0
65.646,3.60395401499771,0.166664197530864,0
65.647,3.60412067919524,0.166664197530864,0
65.648,3.60428734339278,0.166664197530864,0
65.649,3.60445400759031,0.166664197530864,0
65.65,3.60462067178784,0.166664197530864,0
65.651,3.60478733598537,0.166664197530864,0
65.652,3.6049540001829,0.166664197530864,0
65.653,3.60512066438043,0.166664197530864,0
65.654,3.60528732857796,0.166664197530864,0
65.655,3.60545399277549,0.166664197530864,0
65.656,3.60562065697302,0.166664197530864,0
65.657,3.60578732117055,0.166664197530864,0
65.658,3.60595398536808,0.166664197530864,0
65.659,3.60612064956562,0.166664197530864,0
65.66,3.60628731376315,0.166664197530864,0
65.661,3.60645397796068,0.166664197530864,0
65.662,3.60662064215821,0.166664197530864,0
65.663,3.60678730635574,0.166664197530864,0
65.664,3.60695397055327,0.166664197530864,0
65.665,3.6071206347508,0.166664197530864,0
65.666,3.60728729894833,0.166664197530864,0
65.667,3.60745396314586,0.166664197530864,0
65.668,3.60762062734339,0.166664197530864,0
65.669,3.60778729154092,0.166664197530864,0
65.67,3.60795395573845,0.166664197530864,0
65.671,3.60812061993599,0.166664197530864,0
65.672,3.60828728413352,0.166664197530864,0
65.673,3.60845394833105,0.166664197530864,0
65.674,3.60862061252858,0.166664197530864,0
65.675,3.60878727672611,0.166664197530864,0
65.676,3.60895394092364,0.166664197530864,0
65.677,3.60912060512117,0.166664197530864,0
65.678,3.6092872693187,0.166664197530864,0
65.679,3.60945393351623,0.166664197530864,0
65.68,3.60962059771376,0.166664197530864,0
65.681,3.6097872619113,0.166664197530864,0
65.682,3.60995392610882,0.166664197530864,0
65.683,3.61012059030636,0.166664197530864,0
65.684,3.61028725450389,0.166664197530864,0
65.685,3.61045391870142,0.166664197530864,0
65.686,3.61062058289895,0.166664197530864,0
65.687,3.61078724709648,0.166664197530864,0
65.688,3.61095391129401,0.166664197530864,0
65.689,3.61112057549154,0.166664197530864,0
65.69,3.61128723968907,0.166664197530864,0
65.691,3.6114539038866,0.166664197530864,0
65.692,3.61162056808413,0.166664197530864,0
65.693,3.61178723228167,0.166664197530864,0
65.694,3.6119538964792,0.166664197530864,0
65.695,3.61212056067673,0.166664197530864,0
65.696,3.61228722487426,0.166664197530864,0
65.697,3.61245388907179,0.166664197530864,0
65.698,3.61262055326932,0.166664197530864,0
65.699,3.61278721746685,0.166664197530864,0
65.7,3.61295388166438,0.166664197530864,0
65.701,3.61312054586191,0.166664197530864,0
65.702,3.61328721005944,0.166664197530864,0
65.703,3.61345387425697,0.166664197530864,0
65.704,3.6136205384545,0.166664197530864,0
65.705,3.61378720265204,0.166664197530864,0
65.706,3.61395386684957,0.166664197530864,0
65.707,3.6141205310471,0.166664197530864,0
65.708,3.61428719524463,0.166664197530864,0
65.709,3.61445385944216,0.166664197530864,0
65.71,3.61462052363969,0.166664197530864,0
65.711,3.61478718783722,0.166664197530864,0
65.712,3.61495385203475,0.166664197530864,0
65.713,3.61512051623228,0.166664197530864,0
65.714,3.61528718042981,0.166664197530864,0
65.715,3.61545384462734,0.166664197530864,0
65.716,3.61562050882487,0.166664197530864,0
65.717,3.61578717302241,0.166664197530864,0
65.718,3.61595383721994,0.166664197530864,0
65.719,3.61612050141747,0.166664197530864,0
65.72,3.616287165615,0.166664197530864,0
65.721,3.61645382981253,0.166664197530864,0
65.722,3.61662049401006,0.166664197530864,0
65.723,3.61678715820759,0.166664197530864,0
65.724,3.61695382240512,0.166664197530864,0
65.725,3.61712048660265,0.166664197530864,0
65.726,3.61728715080018,0.166664197530864,0
65.727,3.61745381499771,0.166664197530864,0
65.728,3.61762047919525,0.166664197530864,0
65.729,3.61778714339277,0.166664197530864,0
65.73,3.61795380759031,0.166664197530864,0
65.731,3.61812047178784,0.166664197530864,0
65.732,3.61828713598537,0.166664197530864,0
65.733,3.6184538001829,0.166664197530864,0
65.734,3.61862046438043,0.166664197530864,0
65.735,3.61878712857796,0.166664197530864,0
65.736,3.61895379277549,0.166664197530864,0
65.737,3.61912045697302,0.166664197530864,0
65.738,3.61928712117055,0.166664197530864,0
65.739,3.61945378536808,0.166664197530864,0
65.74,3.61962044956562,0.166664197530864,0
65.741,3.61978711376315,0.166664197530864,0
65.742,3.61995377796068,0.166664197530864,0
65.743,3.62012044215821,0.166664197530864,0
65.744,3.62028710635574,0.166664197530864,0
65.745,3.62045377055327,0.166664197530864,0
65.746,3.6206204347508,0.166664197530864,0
65.747,3.62078709894833,0.166664197530864,0
65.748,3.62095376314586,0.166664197530864,0
65.749,3.62112042734339,0.166664197530864,0
65.75,3.62128709154092,0.166664197530864,0
65.751,3.62145375573845,0.166664197530864,0
65.752,3.62162041993599,0.166664197530864,0
65.753,3.62178708413352,0.166664197530864,0
65.754,3.62195374833105,0.166664197530864,0
65.755,3.62212041252858,0.166664197530864,0
65.756,3.62228707672611,0.166664197530864,0
65.757,3.62245374092364,0.166664197530864,0
65.758,3.62262040512117,0.166664197530864,0
65.759,3.6227870693187,0.166664197530864,0
65.76,3.62295373351623,0.166664197530864,0
65.761,3.62312039771376,0.166664197530864,0
65.762,3.62328706191129,0.166664197530864,0
65.763,3.62345372610883,0.166664197530864,0
65.764,3.62362039030636,0.166664197530864,0
65.765,3.62378705450389,0.166664197530864,0
65.766,3.62395371870142,0.166664197530864,0
65.767,3.62412038289895,0.166664197530864,0
65.768,3.62428704709648,0.166664197530864,0
65.769,3.62445371129401,0.166664197530864,0
65.77,3.62462037549154,0.166664197530864,0
65.771,3.62478703968907,0.166664197530864,0
65.772,3.6249537038866,0.166664197530864,0
65.773,3.62512036808413,0.166664197530864,0
65.774,3.62528703228166,0.166664197530864,0
65.775,3.6254536964792,0.166664197530864,0
65.776,3.62562036067673,0.166664197530864,0
65.777,3.62578702487426,0.166664197530864,0
65.778,3.62595368907179,0.166664197530864,0
65.779,3.62612035326932,0.166664197530864,0
65.78,3.62628701746685,0.166664197530864,0
65.781,3.62645368166438,0.166664197530864,0
65.782,3.62662034586191,0.166664197530864,0
65.783,3.62678701005944,0.166664197530864,0
65.784,3.62695367425697,0.166664197530864,0
65.785,3.6271203384545,0.166664197530864,0
65.786,3.62728700265203,0.166664197530864,0
65.787,3.62745366684957,0.166664197530864,0
65.788,3.6276203310471,0.166664197530864,0
65.789,3.62778699524463,0.166664197530864,0
65.79,3.62795365944216,0.166664197530864,0
65.791,3.62812032363969,0.166664197530864,0
65.792,3.62828698783722,0.166664197530864,0
65.793,3.62845365203475,0.166664197530864,0
65.794,3.62862031623228,0.166664197530864,0
65.795,3.62878698042981,0.166664197530864,0
65.796,3.62895364462734,0.166664197530864,0
65.797,3.62912030882488,0.166664197530864,0
65.798,3.6292869730224,0.166664197530864,0
65.799,3.62945363721994,0.166664197530864,0
65.8,3.62962030141747,0.166664197530864,0
65.801,3.629786965615,0.166664197530864,0
65.802,3.62995362981253,0.166664197530864,0
65.803,3.63012029401006,0.166664197530864,0
65.804,3.63028695820759,0.166664197530864,0
65.805,3.63045362240512,0.166664197530864,0
65.806,3.63062028660265,0.166664197530864,0
65.807,3.63078695080018,0.166664197530864,0
